company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_6724,2003,0,15.618,11.065,2.062,8.712,0.176,4.089,1.209,46.0634,42.088,40.814,0.275,6.65,31.023,6.799,7.662,42.088,7.212,33.376
C_6724,2004,0,15.218,12.779,2.323,1.689,0.174,-1.956,1.292,32.1449,38.319,41.975,0.077,-0.634,25.54,8.873,5.707,38.319,9.606,36.63
C_6724,2005,0,14.954,9.219,1.754,0.849,0.332,-13.371,1.309,20.3342,30.143,30.864,0.238,-0.905,20.924,10.262,-7.664,30.143,10.5,29.294
C_6724,2006,0,6.876,9.505,0.623,0.444,0.02,-7.724,0.512,27.1071,21.974,16.32,0.048,-0.179,12.469,2.88,-15.388,21.974,2.928,21.53
C_6724,2007,0,10.614,10.428,1.135,0.755,0.014,-13.155,1.124,21.6878,39.922,20.818,0.0,-0.38,29.494,9.538,-28.56,39.922,9.561,39.167
C_6726,2000,0,28.705,27.919,17.409,30.438,0.0,-29.598,20.536,201.7693,106.154,218.159,103.478,13.029,78.235,10.148,-27.7,106.154,139.201,75.716
C_6726,2001,0,32.309,31.098,27.555,27.626,0.0,-21.757,24.301,315.7917,115.205,318.594,210.49,0.071,84.107,26.415,-49.457,115.205,261.393,87.579
C_6726,2002,0,34.986,26.875,3.725,31.698,0.0,-3.727,23.167,290.3051,114.692,282.091,189.04,27.973,87.817,15.921,-52.478,114.692,227.911,82.994
C_6726,2003,0,34.786,39.462,3.574,29.967,0.0,12.771,24.001,401.5085,114.482,277.891,169.988,26.393,75.02,7.987,-37.268,114.482,208.481,84.515
C_6726,2004,0,41.721,40.382,3.276,32.704,0.0,12.031,23.875,424.822,122.205,286.3,153.362,29.428,81.823,15.14,-25.006,122.205,205.225,89.501
C_6726,2005,0,43.135,41.095,2.897,30.139,0.0,10.705,23.06,329.2792,124.294,280.817,144.375,27.242,83.199,10.734,-17.397,124.294,192.819,94.155
C_6726,2006,0,36.075,42.837,2.773,29.194,0.0,10.134,25.616,231.1251,125.19,297.968,150.625,26.421,82.353,15.734,-14.01,125.19,210.376,95.996
C_6726,2007,0,34.404,48.229,3.096,27.17,0.0,4.771,25.077,123.6508,133.883,337.152,191.055,24.074,85.654,12.45,-15.334,133.883,251.966,106.713
C_6726,2008,0,26.83,40.799,2.964,25.709,0.0,-30.55,21.578,40.7736,121.449,264.636,170.038,22.745,80.65,13.354,-52.787,121.449,217.11,95.74
C_6726,2009,0,27.819,34.301,2.887,19.107,0.0,3.448,19.858,80.8641,96.747,249.926,146.84,16.22,62.446,16.04,-48.709,96.747,197.486,77.64
C_6726,2010,0,32.24,64.578,2.653,25.535,0.0,7.986,18.377,135.8891,97.971,253.012,135.065,22.882,33.393,15.278,-39.369,97.971,190.786,72.436
C_6726,2011,0,34.839,63.321,2.392,26.332,0.0,10.1,17.76,71.7003,97.699,254.989,119.885,23.94,34.378,15.049,-28.434,97.699,181.342,71.367
C_6726,2012,0,33.391,61.758,2.097,30.378,0.0,11.031,18.175,111.5311,100.241,259.373,113.25,28.281,38.483,12.636,-19.333,100.241,176.324,69.863
C_6726,2013,0,35.852,67.044,2.221,29.052,0.0,11.546,17.195,200.336,104.906,264.209,102.625,26.831,37.862,14.316,-8.8,104.906,170.583,75.854
C_6726,2014,0,35.538,40.351,2.152,9.432,0.0,39.999,17.638,118.0819,58.706,315.967,94.581,7.28,18.355,14.027,27.088,58.706,185.425,49.274
C_6726,2015,0,37.08,75.609,3.835,21.354,0.0,6.362,19.848,83.3993,105.947,311.402,86.462,17.519,30.338,10.899,29.377,105.947,177.865,84.593
C_6726,2016,0,103.419,96.705,6.233,29.657,0.0,47.488,56.064,177.3537,136.665,661.67,247.692,23.424,39.96,33.947,71.68,136.665,459.178,107.008
C_6726,2017,0,84.661,174.822,6.134,40.556,0.0,87.131,60.601,386.6302,232.179,654.719,212.466,34.422,57.357,28.961,154.814,232.179,368.553,191.623
C_6726,2018,0,70.946,195.753,6.601,44.458,0.0,6.481,52.417,103.3913,257.495,681.085,243.276,37.857,61.742,28.859,155.487,257.495,406.051,213.037
C_6734,2000,0,217.692,40.402,2.988,-16.101,0.0,-8.064,5.487,625.8573,24.301,235.261,8.182,-19.089,-16.101,18.469,-64.753,24.301,41.187,40.402
C_6734,2001,0,195.069,54.898,5.976,-18.859,0.0,-15.664,2.908,502.3392,36.039,227.678,12.421,-24.835,-18.859,23.02,-79.314,36.039,44.064,54.898
C_6734,2002,0,165.91,52.157,9.131,-20.502,0.0,-27.987,1.992,323.7095,31.655,197.197,11.884,-29.633,-20.502,23.516,-107.74,31.655,39.882,52.157
C_6734,2003,0,134.358,73.404,14.852,-24.445,0.0,-57.696,5.416,398.2218,48.959,221.323,10.131,-39.297,-24.445,29.749,-166.879,48.959,39.88,73.404
C_6734,2004,0,107.216,75.953,15.355,-18.403,1.583,-33.425,5.771,382.2002,57.55,184.056,8.825,-33.758,-18.403,24.285,-200.834,57.55,33.11,75.953
C_6734,2005,0,79.436,83.903,15.102,-29.6,2.671,-89.718,9.833,216.2304,54.303,98.069,6.332,-44.702,-29.6,25.683,-290.418,54.303,33.265,83.903
C_6734,2006,0,67.034,68.729,9.018,-19.531,4.098,-39.271,8.693,524.7968,49.198,79.905,3.724,-28.549,-19.531,26.594,-329.547,49.198,36.989,68.729
C_6734,2007,0,76.407,10.94,8.875,-52.979,5.904,-107.585,11.118,314.8291,46.273,264.779,121.16,-61.854,35.333,41.063,-437.021,46.273,169.564,99.252
C_6734,2008,0,20.879,25.934,9.219,-63.986,2.432,-185.542,8.051,59.6482,69.659,153.481,129.196,-73.205,43.725,44.696,-622.613,69.659,180.068,133.645
C_6734,2009,0,46.574,14.291,13.638,-50.172,2.653,-21.891,7.209,53.1945,65.911,167.922,105.756,-63.81,51.62,25.166,-630.032,65.911,137.72,116.083
C_6734,2010,0,102.647,29.968,1.747,-11.755,5.316,19.933,6.708,40.352,52.073,111.757,88.011,-13.502,22.105,18.9,-605.975,52.073,108.587,63.828
C_6734,2011,0,53.849,33.133,1.348,-2.217,6.323,5.127,11.371,27.492,61.267,65.337,0.0,-3.565,28.134,54.486,-600.848,61.267,55.392,63.484
C_6734,2012,0,56.302,29.901,2.195,-7.357,5.311,18.213,10.577,27.6113,57.171,93.776,46.881,-9.552,27.27,15.623,-582.244,57.171,63.123,64.528
C_6737,2000,0,1084.521,45.334,79.414,2.039,0.0,-89.466,141.221,837.8875,99.306,3078.764,1139.002,-77.375,53.972,334.025,-102.588,99.306,2071.157,97.267
C_6737,2001,0,644.436,105.773,131.91,18.807,0.0,-582.99,154.0,214.6224,188.323,3476.666,776.426,-113.103,82.55,1038.941,-682.777,188.323,3046.746,169.516
C_6737,2002,0,253.898,123.885,134.154,-23.718,0.0,-395.436,108.084,14.0,190.081,598.968,67.911,-157.872,66.196,123.794,-32.127,190.081,359.654,213.799
C_6740,2000,0,0.076,0.127,0.127,-1.893,0.0,-2.528,0.052,1.4303,0.172,0.076,1.448,-2.02,0.045,2.622,-4.007,0.172,4.07,2.065
C_6740,2003,0,8.517,8.604,0.258,-0.215,5.979,-0.717,0.875,11.04,11.73,15.042,1.554,-0.473,3.126,7.688,1.905,11.73,9.276,11.945
C_6740,2004,0,9.426,9.098,0.328,0.746,6.223,0.667,1.937,9.2,12.529,19.089,2.658,0.418,3.431,9.167,2.91,12.529,12.036,11.783
C_6740,2005,0,10.733,10.401,0.32,0.678,7.4,-0.018,1.691,5.5998,13.337,21.459,3.928,0.358,2.936,10.04,2.687,13.337,14.591,12.659
C_6740,2006,0,0.674,0.534,0.014,0.067,0.541,-0.023,0.034,2.4974,0.881,1.021,0.0,0.053,0.347,1.368,-0.514,0.881,1.368,0.814
C_6740,2007,0,0.793,0.36,0.016,-0.277,0.686,-7.585,0.004,8.9213,0.417,1.282,0.1,-0.293,0.057,0.776,-8.099,0.417,0.876,0.694
C_6743,2000,0,238.942,56.182,41.003,-161.297,0.0,-216.852,20.655,352.4223,68.082,923.83,448.635,-202.3,11.9,53.142,-254.401,68.082,501.777,229.379
C_6743,2001,0,56.564,120.923,89.144,-107.62,0.0,-248.771,40.239,141.05,181.598,766.578,485.982,-196.764,60.675,62.901,-516.656,181.598,562.367,289.218
C_6743,2002,0,74.947,163.887,71.046,-51.302,0.0,-479.459,43.215,6.7749,286.18,463.95,627.909,-122.348,122.293,73.559,-1001.939,286.18,724.357,337.482
C_6743,2003,0,50.348,157.738,64.691,35.215,0.0,-123.051,30.859,31.7707,322.891,383.468,651.793,-29.476,165.153,63.571,-1119.182,322.891,732.473,287.676
C_6745,2000,0,82.177,54.731,1.225,9.108,0.0,6.874,10.782,174.6663,63.839,99.903,0.0,7.883,9.108,16.859,8.839,63.839,16.859,54.731
C_6745,2001,0,61.895,28.895,1.683,-1.439,0.0,-0.192,5.389,161.9402,47.736,86.459,0.0,-3.122,18.841,14.256,8.777,47.736,14.256,49.175
C_6745,2002,0,57.846,25.396,1.457,1.721,0.0,1.715,4.997,83.6923,46.052,76.071,0.0,0.264,20.656,11.339,10.526,46.052,11.339,44.331
C_6745,2003,0,55.578,21.364,1.384,1.952,0.0,1.747,4.683,90.8335,37.397,74.805,0.0,0.568,16.033,7.605,12.395,37.397,7.605,35.445
C_6745,2004,0,57.457,29.392,1.646,1.77,0.0,-0.564,8.448,87.5232,50.05,82.59,0.0,0.124,20.658,11.524,12.068,50.05,14.674,48.28
C_6745,2005,0,43.517,25.66,0.828,2.258,0.0,0.537,9.067,50.0206,41.648,64.393,0.0,1.43,15.988,11.046,1.363,41.648,12.547,39.39
C_6745,2006,0,38.594,27.851,0.861,1.65,0.0,-3.56,7.257,44.477,43.325,57.05,0.0,0.789,15.474,6.378,-1.23,43.325,7.378,41.675
C_6747,2000,1,86.82,368.239,20.061,21.829,0.0,0.441,33.399,382.2135,413.563,781.039,63.343,1.768,45.324,86.321,-12.365,413.563,239.251,391.734
C_6747,2001,1,96.257,431.91,26.194,51.689,0.0,13.464,33.101,588.371,519.061,854.256,67.768,25.495,87.151,97.782,-7.963,519.061,286.402,467.372
C_6747,2002,1,162.867,479.728,22.834,23.406,0.0,-14.395,48.4,664.1068,549.221,1256.805,190.034,0.572,69.493,177.273,-7.329,549.221,535.903,525.815
C_6747,2003,1,173.508,615.388,31.897,15.767,0.0,-105.097,36.024,541.0873,708.935,1322.94,340.193,-16.13,93.547,183.741,-71.35,708.935,665.886,693.168
C_6747,2004,1,148.641,651.614,37.51,-9.654,0.0,-95.636,49.453,646.2169,731.577,1403.353,484.163,-47.164,79.963,195.673,-150.699,731.577,824.673,741.231
C_6747,2005,1,224.887,578.79,39.222,-30.476,0.0,-105.293,51.918,766.5575,624.655,1414.245,516.677,-69.698,45.865,323.801,-270.548,624.655,954.651,655.131
C_6747,2006,1,150.93,639.213,43.902,-24.957,6.384,-87.351,43.177,484.9197,702.139,1246.885,492.546,-68.859,62.926,245.131,-355.691,702.139,846.267,727.096
C_6747,2007,1,226.446,566.439,42.297,-13.119,6.45,-113.759,39.798,113.1263,625.715,1242.642,379.314,-55.416,59.276,388.667,-464.672,625.715,879.929,638.834
C_6753,2000,0,210.243,17.503,40.012,-94.815,0.0,-130.876,39.232,823.8585,68.922,393.067,0.268,-134.827,51.419,74.406,-170.359,68.922,74.674,163.737
C_6753,2001,0,74.288,20.255,32.757,-88.595,0.0,-291.546,12.593,262.7877,65.921,101.575,0.0,-121.352,45.666,63.26,-462.156,65.921,70.018,154.516
C_6753,2002,0,25.797,10.022,3.429,-1.685,0.0,-37.794,7.211,36.7086,48.41,30.563,3.75,-5.114,38.388,24.578,-499.792,48.41,34.537,50.095
C_6753,2003,0,33.339,10.881,1.646,4.156,0.0,0.117,7.794,115.4333,45.71,36.616,0.108,2.51,34.829,22.883,-499.25,45.71,29.421,41.554
C_6753,2004,0,81.581,17.603,0.938,6.795,0.0,4.032,12.893,295.2833,66.283,83.413,0.315,5.857,48.68,25.999,-495.047,66.283,31.833,59.488
C_6759,2000,0,176.393,21.755,7.696,-1.971,0.0,0.27,6.596,257.761,86.11,292.617,0.0,-9.667,64.355,84.233,-11.498,86.11,103.722,88.081
C_6759,2001,0,189.438,31.26,16.329,28.979,0.0,-21.587,11.876,440.4155,116.281,268.789,0.0,12.65,85.021,68.846,-32.083,116.281,93.196,87.302
C_6759,2002,0,206.105,30.787,4.802,4.61,0.0,-10.409,8.453,182.8125,106.288,285.604,0.0,-0.192,75.501,80.469,-41.699,106.288,111.962,101.678
C_6759,2003,0,132.858,28.401,4.844,4.269,0.0,5.549,6.505,120.2741,104.319,166.65,0.0,-0.575,75.918,69.942,-36.185,104.319,103.133,100.05
C_6759,2004,0,126.403,28.279,4.26,9.052,0.0,3.258,6.236,152.2418,100.857,177.984,0.0,4.792,72.578,72.693,-36.732,100.857,116.112,91.805
C_6764,2000,0,29.813,9.912,2.109,-36.108,0.0,-35.975,1.874,21.6013,17.069,34.088,0.012,-38.217,7.157,5.251,-51.862,17.069,5.263,53.177
C_6764,2001,0,20.934,9.769,2.487,-13.891,1.991,-17.553,11.147,12.0228,17.94,51.715,0.006,-16.378,8.171,23.15,-69.404,17.94,23.319,31.831
C_6770,2000,0,84.586,2.49,2.684,-53.111,0.0,-51.267,2.014,43.035,11.866,93.449,0.148,-55.795,9.376,5.511,-69.794,11.866,6.167,64.977
C_6770,2001,0,42.666,1.377,3.742,-37.41,0.0,-40.183,0.639,32.5494,9.039,71.45,0.0,-41.152,7.662,2.255,-109.962,9.039,2.593,46.449
C_6770,2002,0,42.754,0.749,2.94,-15.871,0.0,-21.977,1.328,42.5555,5.747,59.267,0.0,-18.811,4.998,3.182,-131.914,5.747,4.391,21.618
C_6770,2003,0,7.863,0.936,1.16,-4.759,0.0,-4.599,0.351,8.9265,6.673,16.63,0.0,-5.919,5.737,2.316,-136.334,6.673,4.316,11.432
C_6770,2006,0,9.225,5.814,0.164,-0.501,3.738,-0.386,2.053,7.083,7.613,14.535,0.0,-0.665,1.799,2.35,-137.357,7.613,4.575,8.114
C_6770,2007,0,13.72,15.45,0.567,-0.467,7.005,-0.99,3.92,10.7703,21.259,20.634,0.0,-1.034,5.809,6.652,-138.347,21.259,7.635,21.726
C_6770,2008,0,11.68,19.0,0.595,-0.449,5.679,-1.211,4.925,2.3218,27.391,17.808,0.0,-1.044,8.391,5.79,-139.558,27.391,6.06,27.84
C_6770,2010,0,7.636,8.872,0.416,-0.267,4.694,-0.358,2.19,1.4646,12.656,10.354,0.0,-0.683,3.784,2.845,-143.823,12.656,2.854,12.923
C_6770,2011,0,10.442,12.751,0.39,0.434,6.859,0.162,2.907,2.0262,17.341,13.361,0.0,0.044,4.59,5.925,-143.921,17.341,5.925,16.907
C_6770,2012,0,6.807,13.622,0.286,0.972,4.132,0.592,2.18,3.2268,19.581,9.217,0.0,0.686,5.959,1.174,-143.329,19.581,1.174,18.609
C_6770,2013,0,11.246,18.861,0.148,2.017,7.18,1.907,2.222,14.2155,26.476,13.252,0.0,1.869,7.615,3.28,-141.422,26.476,3.28,24.459
C_6770,2014,0,15.43,22.112,0.377,3.886,7.629,10.514,7.086,18.9114,36.051,29.392,2.1,3.509,13.939,6.645,-130.908,36.051,8.745,32.165
C_6770,2015,0,14.144,19.95,0.527,1.721,7.991,0.474,5.509,9.1328,33.678,27.665,0.6,1.194,13.728,5.801,-130.434,33.678,6.401,31.957
C_6770,2016,0,17.812,23.199,0.548,2.001,10.579,0.634,5.33,12.4666,38.56,42.0,7.672,1.453,15.361,10.085,-129.8,38.56,19.909,36.559
C_6770,2017,0,17.761,24.894,1.528,3.805,9.529,-0.371,7.246,14.4008,44.266,36.66,5.281,2.277,19.372,8.2,-130.171,44.266,14.582,40.461
C_6772,2000,0,99.302,8.043,12.494,-30.943,0.0,-39.524,3.241,44.023,11.537,132.676,7.324,-43.437,3.494,9.284,-65.995,11.537,16.608,42.48
C_6772,2001,0,64.91,5.454,15.422,-25.239,0.0,-76.396,2.2,29.5872,10.388,80.883,19.532,-40.661,4.934,9.157,-142.55,10.388,31.689,35.627
C_6772,2002,0,16.469,9.133,7.223,-18.27,0.0,-31.162,3.688,14.8548,12.681,29.529,0.591,-25.493,3.548,8.586,-173.713,12.681,9.177,30.951
C_6772,2003,0,24.429,5.928,2.378,-8.03,0.0,-19.174,1.849,111.0993,11.948,27.044,2.135,-10.408,6.02,7.648,-192.887,11.948,10.011,19.978
C_6772,2004,0,45.511,9.378,2.919,-12.659,0.0,-16.397,5.333,202.9931,16.821,103.708,1.0,-15.578,7.443,31.722,-207.397,16.821,37.258,29.48
C_6772,2005,0,17.204,21.983,3.334,-23.065,0.0,-33.361,5.132,43.8398,27.041,69.408,0.0,-26.399,5.058,19.099,-245.494,27.041,19.77,50.106
C_6791,2009,0,167.145,77.012,0.583,-73.427,0.036,-73.553,4.862,685.8597,3.585,175.384,0.0,-74.01,-73.427,15.84,-373.212,3.585,15.84,77.012
C_6791,2010,0,113.17,2.786,1.315,-78.487,0.178,-77.417,12.076,486.3273,35.227,120.756,0.0,-79.802,32.441,22.558,-450.629,35.227,22.558,113.714
C_6791,2011,0,115.829,15.36,1.302,-25.947,0.505,-30.527,15.259,150.8906,76.049,122.077,0.0,-27.249,60.689,20.964,-481.156,76.049,42.773,101.996
C_6798,2000,0,140.353,26.729,1.867,-1.594,0.0,-55.621,12.005,165.7963,56.706,151.264,0.013,-3.461,29.977,12.78,-58.47,56.706,12.793,58.3
C_6798,2001,0,174.637,18.397,3.848,-6.813,0.0,-7.218,9.283,146.9868,44.873,190.626,0.992,-10.661,26.476,12.709,-68.656,44.873,13.734,51.686
C_6798,2002,0,250.06,16.941,5.325,-1.158,0.0,-10.572,14.317,212.7794,62.554,263.85,0.945,-6.483,45.613,15.831,-77.2,62.554,20.457,63.712
C_6798,2003,0,245.716,26.063,7.531,14.736,0.0,9.823,22.382,707.0428,92.516,323.099,0.187,7.205,66.453,31.907,-64.305,92.516,37.583,77.78
C_6798,2004,0,282.628,44.574,10.299,44.806,0.435,87.887,32.036,1093.4999,169.178,430.426,0.169,34.507,124.604,40.989,23.903,169.178,45.521,124.372
C_6798,2005,0,326.743,81.772,19.246,83.55,1.349,40.644,75.078,1845.3728,304.007,720.861,0.0,64.304,222.235,66.946,1.467,304.007,102.318,220.457
C_6798,2006,0,402.99,158.597,31.065,131.289,2.626,62.574,107.841,2349.1292,545.616,793.266,0.0,100.224,387.019,87.414,10.726,545.616,149.557,414.327
C_6798,2007,0,398.848,194.844,35.706,148.798,1.591,70.612,131.053,2150.8428,645.616,1011.022,0.0,113.092,450.772,219.199,56.405,645.616,301.089,496.818
C_6798,2008,0,253.788,194.423,38.511,146.679,0.0,-214.112,112.924,593.329,625.806,603.279,0.0,108.168,431.383,176.605,-253.751,625.806,249.8,479.127
C_6798,2009,0,258.935,108.946,27.366,109.897,0.0,68.616,76.113,848.8454,422.723,566.562,0.0,82.531,313.777,98.404,-177.277,422.723,160.073,312.826
C_6798,2010,0,302.525,110.182,27.231,119.861,0.0,90.51,93.829,1298.0132,430.798,613.567,0.0,92.63,320.616,103.258,-83.299,430.798,140.926,310.937
C_6798,2011,0,270.933,224.588,34.307,160.801,0.0,101.13,136.188,1305.4643,560.155,880.711,157.5,126.494,335.567,135.616,10.705,560.155,317.318,399.354
C_6798,2012,0,311.261,227.541,44.138,200.493,0.0,101.716,154.917,1461.6312,660.878,899.696,132.5,156.355,433.337,142.401,52.605,660.878,308.991,460.385
C_6798,2013,0,281.369,163.076,35.414,203.196,0.0,101.879,155.795,1561.7937,573.121,817.775,140.0,167.782,410.045,138.175,43.008,573.121,312.878,369.925
C_6802,2000,0,5.445,30.816,0.367,1.946,0.0,1.046,3.364,30.702,41.677,10.318,0.16,1.579,10.861,3.359,-3.745,41.677,3.519,39.731
C_6802,2001,0,12.958,50.252,0.769,-1.192,0.0,-5.847,10.107,8.218,64.272,22.268,2.82,-1.961,14.02,14.504,-10.792,64.272,17.324,65.464
C_6802,2002,0,14.701,60.445,1.075,-1.913,0.0,-6.386,11.495,1.7285,73.04,24.031,2.177,-2.988,12.595,17.988,-15.155,73.04,20.165,74.953
C_6802,2003,0,16.133,64.254,0.932,-0.971,0.0,-5.777,13.53,6.1365,76.592,25.151,2.143,-1.903,12.338,24.112,-21.756,76.592,26.255,77.563
C_6802,2004,0,20.025,96.325,0.809,0.154,0.0,-1.086,16.771,11.7754,110.499,27.907,1.388,-0.655,14.174,31.026,-22.842,110.499,32.414,110.345
C_6802,2005,0,14.938,96.236,0.709,-0.655,0.0,-0.368,14.115,1.2744,112.446,18.798,1.189,-1.364,16.21,27.035,-22.214,112.446,28.674,113.101
C_6802,2006,0,1.863,3.452,0.153,-1.403,0.0,1.442,1.022,0.7858,5.131,2.015,0.868,-1.556,1.679,9.202,-20.772,5.131,10.07,6.534
C_6802,2007,0,1.75,5.63,0.087,-0.392,0.0,-0.284,1.281,1.6349,8.21,3.805,1.251,-0.479,2.58,9.787,-21.056,8.21,11.038,8.602
C_6811,2000,0,89.201,0.925,1.703,-25.651,0.0,-22.576,0.536,91.284,4.494,99.247,0.568,-27.354,3.569,6.789,-70.406,4.494,7.357,30.145
C_6811,2001,0,56.257,31.147,4.74,-26.55,0.0,-28.465,0.651,33.6114,4.597,68.458,0.0,-31.29,-26.55,5.758,-98.871,4.597,5.758,31.147
C_6811,2002,0,21.268,1.235,5.226,-30.298,0.0,-41.646,0.138,27.1364,3.317,23.367,0.0,-35.524,2.082,4.328,-140.517,3.317,4.328,33.615
C_6813,2000,0,23.467,6.681,2.935,-42.27,0.0,-43.334,1.271,36.0347,6.279,47.0,0.0,-45.205,-0.402,3.187,-71.167,6.279,4.225,48.549
C_6813,2001,0,11.145,4.199,5.323,-11.555,0.0,-27.261,0.62,11.2144,7.806,17.627,0.0,-16.878,3.607,3.267,-98.435,7.806,3.356,19.361
C_6813,2002,0,8.91,1.238,0.723,0.36,0.0,-6.771,0.607,32.0173,8.234,10.837,0.0,-0.363,6.996,2.773,-105.207,8.234,2.949,7.874
C_6813,2003,0,12.455,1.707,1.335,1.51,0.0,-0.816,1.239,184.08,12.023,13.537,0.0,0.175,10.316,3.969,-106.015,12.023,4.201,10.513
C_6813,2004,0,14.541,2.671,1.009,3.082,0.0,2.092,1.641,117.7502,17.392,17.15,0.0,2.073,14.721,3.258,-103.923,17.392,3.596,14.31
C_6813,2005,0,19.435,4.126,1.102,4.019,0.0,2.542,1.727,213.0622,22.277,21.426,0.0,2.917,18.151,3.767,-101.381,22.277,4.213,18.258
C_6813,2006,0,27.315,7.066,1.938,2.987,0.0,2.202,4.269,214.8379,33.521,43.315,0.0,1.049,26.455,8.082,-99.185,33.521,8.766,30.534
C_6813,2007,0,34.092,12.076,2.574,5.788,0.0,5.821,6.026,255.7433,52.228,102.488,0.0,3.214,40.152,16.451,-93.377,52.228,17.776,46.44
C_6813,2008,0,36.699,16.987,4.727,5.603,0.0,-23.837,7.574,86.1897,74.655,81.948,0.0,0.876,57.668,16.975,-117.333,74.655,18.365,69.052
C_6813,2009,0,60.958,16.501,5.32,18.106,0.0,7.763,10.265,344.5689,87.49,104.281,0.0,12.786,70.989,20.962,-109.604,87.49,23.144,69.384
C_6813,2010,0,85.697,22.622,7.277,21.617,0.0,9.259,16.491,584.8202,109.862,131.143,0.0,14.34,87.24,24.097,-100.472,109.862,26.5,88.245
C_6813,2011,0,122.009,25.712,7.592,27.227,0.0,12.038,20.999,678.8295,133.089,166.051,0.0,19.635,107.377,25.655,-88.469,133.089,28.353,105.862
C_6813,2012,0,136.154,27.888,7.909,18.901,0.0,6.355,23.83,735.1699,157.409,208.576,0.0,10.992,129.521,35.561,-82.133,157.409,38.333,138.508
C_6813,2013,0,133.182,32.693,10.733,6.259,0.0,-3.499,29.489,807.4677,177.805,205.09,0.0,-4.474,145.112,44.305,-85.622,177.805,46.037,171.546
C_6813,2014,0,93.703,42.576,14.161,10.366,0.0,-7.348,31.382,791.8137,209.931,239.817,0.0,-3.795,167.355,58.749,-93.765,209.931,59.48,199.565
C_6813,2015,0,94.382,58.052,20.154,9.43,0.0,-26.444,30.388,381.7328,239.012,226.194,0.0,-10.724,180.96,55.26,-121.607,239.012,60.889,229.582
C_6813,2016,0,92.151,52.114,18.684,9.778,0.0,-25.873,31.823,422.3168,222.779,219.638,0.0,-8.906,170.665,74.683,-151.104,222.779,81.162,213.001
C_6813,2017,0,102.844,48.213,17.04,9.456,0.0,-18.191,37.926,656.374,218.876,232.799,0.0,-7.584,170.663,89.055,-165.67,218.876,92.736,209.42
C_6813,2018,0,135.085,53.505,17.001,4.249,0.0,-25.032,46.023,1150.3657,249.838,290.103,0.0,-12.752,196.333,113.851,-191.922,249.838,119.374,245.589
C_6819,2000,0,214.721,310.269,18.73,111.526,30.29,20.204,99.828,1207.938,497.665,581.367,316.308,92.796,187.396,106.701,-332.198,497.665,444.97,386.139
C_6819,2001,0,132.802,264.975,21.156,48.006,24.03,-85.05,47.838,471.8378,361.638,470.817,260.997,26.85,96.663,78.075,-418.511,361.638,348.345,313.632
C_6819,2002,0,109.488,208.371,21.282,0.946,28.24,-288.093,41.986,10.8093,248.826,221.192,38.509,-20.336,40.455,335.001,-705.508,248.826,385.052,247.88
C_6819,2003,0,86.841,207.28,18.635,-2.371,26.292,150.414,39.14,349.125,243.122,291.403,116.865,-21.006,35.842,69.771,-14.16,243.122,199.967,245.493
C_6819,2004,0,102.815,153.451,15.223,2.1,17.996,-45.865,26.564,81.1345,189.007,285.951,26.854,-13.123,35.556,116.732,-60.585,189.007,147.311,186.907
C_6819,2005,0,76.29,146.788,14.516,8.147,16.117,-63.974,29.71,121.3882,184.625,164.328,4.745,-6.369,37.837,50.081,-123.501,184.625,54.826,176.478
C_6819,2006,0,56.218,150.34,14.592,18.004,14.559,-7.233,24.593,162.4968,198.115,139.611,1.732,3.412,47.775,24.988,-130.812,198.115,30.044,180.111
C_6819,2007,0,61.209,136.183,15.37,18.196,13.696,0.688,26.411,126.3485,181.054,136.777,1.516,2.826,44.871,21.163,-129.921,181.054,25.612,162.858
C_6819,2008,0,59.973,140.939,16.094,23.359,13.768,-33.439,25.504,60.9563,190.842,90.78,1.272,7.265,49.903,22.291,-164.185,190.842,25.676,167.483
C_6819,2009,0,75.279,120.541,8.997,12.926,19.342,1.784,35.28,97.0958,157.991,120.473,11.246,3.929,37.45,39.109,-161.637,157.991,51.165,145.065
C_6819,2010,0,92.027,199.446,9.299,34.729,20.97,20.735,40.821,237.3403,267.784,139.864,9.704,25.43,68.338,41.001,-140.249,267.784,51.232,233.055
C_6819,2011,0,96.593,196.721,10.025,34.078,23.611,21.845,39.747,190.8825,263.392,147.969,8.589,24.053,66.671,37.937,-118.941,263.392,47.094,229.314
C_6822,2000,0,52.927,36.592,0.958,11.169,0.0,7.272,15.764,181.5531,68.305,61.4,0.0,10.211,31.713,9.745,21.784,68.305,10.7,57.136
C_6822,2001,0,102.098,59.338,1.855,21.117,0.0,13.067,36.423,981.9971,109.213,141.707,2.883,19.262,49.875,18.471,34.585,109.213,23.279,88.096
C_6822,2002,0,113.153,105.602,2.444,37.238,0.0,22.254,52.974,801.1107,182.185,192.29,22.822,34.794,76.583,19.817,56.005,182.185,44.946,144.947
C_6822,2003,0,121.776,99.562,3.651,31.573,0.0,17.241,48.356,462.7859,172.043,210.371,23.062,27.922,72.481,15.52,73.09,172.043,41.789,140.47
C_6822,2004,0,109.519,123.953,4.467,31.889,0.064,16.417,64.626,390.922,202.695,252.826,23.265,27.422,78.742,38.043,89.456,202.695,65.44,170.806
C_6828,2000,0,170.043,248.027,13.935,30.466,0.0,4.638,57.825,418.0313,417.894,388.107,2.244,16.531,169.867,98.469,-104.834,417.894,100.787,387.428
