model,company_name,year,actual_failed,predicted_failed,probability_failed
Random Forest,C_6864,2009,0,0,0.21398641918
Random Forest,C_6864,2010,0,0,0.22779535184
Random Forest,C_6864,2011,0,0,0.42268237185
Random Forest,C_6864,2012,0,0,0.37897720824
Random Forest,C_6864,2013,0,1,0.59217864312
Random Forest,C_6864,2014,0,1,0.63604233914
Random Forest,C_6864,2015,0,1,0.82817820927
Random Forest,C_6864,2016,0,1,0.66711676613
Random Forest,C_6864,2017,0,1,0.61403615436
Random Forest,C_6864,2018,0,0,0.23993140873
Random Forest,C_6865,2000,0,0,0.32925229344
Random Forest,C_6865,2001,0,0,0.28009230360
Random Forest,C_6865,2002,0,0,0.40308332081
Random Forest,C_6865,2003,0,0,0.48540885178
Random Forest,C_6865,2004,0,0,0.36762782849
Random Forest,C_6865,2005,0,1,0.73027742065
Random Forest,C_6865,2006,0,1,0.72602622000
Random Forest,C_6865,2007,0,0,0.49038965343
Random Forest,C_6865,2008,0,1,0.59733099351
Random Forest,C_6865,2009,0,0,0.43686814408
Random Forest,C_6865,2010,0,0,0.43971623147
Random Forest,C_6865,2011,0,0,0.24485521005
Random Forest,C_6865,2018,0,0,0.38594590270
Random Forest,C_6878,2000,0,0,0.31139548051
Random Forest,C_6878,2001,0,0,0.29283158128
Random Forest,C_6879,2000,1,0,0.47371735767
Random Forest,C_6879,2001,1,0,0.35801769517
Random Forest,C_6879,2002,1,0,0.40924257905
Random Forest,C_6879,2003,1,0,0.21786362771
Random Forest,C_6879,2004,1,0,0.17947384689
Random Forest,C_6879,2005,1,0,0.26267177015
Random Forest,C_6879,2006,1,0,0.26302081430
Random Forest,C_6879,2007,1,0,0.28100968800
Random Forest,C_6879,2008,1,0,0.32958016088
Random Forest,C_6879,2009,1,0,0.12515734957
Random Forest,C_6879,2010,1,0,0.24962883267
Random Forest,C_6879,2011,1,0,0.45336758910
Random Forest,C_6879,2012,1,0,0.48881749093
Random Forest,C_6879,2013,1,1,0.66605721124
Random Forest,C_6883,2000,0,0,0.44749667017
Random Forest,C_6883,2001,0,0,0.37101270563
Random Forest,C_6883,2002,0,0,0.44463589228
Random Forest,C_6883,2003,0,0,0.18254736689
Random Forest,C_6883,2004,0,0,0.16674239569
Random Forest,C_6883,2005,0,0,0.23467667384
Random Forest,C_6883,2006,0,0,0.12510880560
Random Forest,C_6883,2007,0,0,0.11070938550
Random Forest,C_6883,2008,0,0,0.13918502923
Random Forest,C_6883,2009,0,0,0.13272121446
Random Forest,C_6883,2010,0,0,0.11889941821
Random Forest,C_6883,2011,0,0,0.16379193107
Random Forest,C_6883,2012,0,0,0.06973869574
Random Forest,C_6883,2013,0,0,0.07377667620
Random Forest,C_6883,2014,0,0,0.10428673813
Random Forest,C_6894,2000,0,1,0.57665630327
Random Forest,C_6894,2001,0,1,0.50190184807
Random Forest,C_6894,2002,0,0,0.35764951051
Random Forest,C_6901,2000,0,0,0.27991412987
Random Forest,C_6901,2001,0,0,0.47307828699
Random Forest,C_6905,2005,0,0,0.21559351288
Random Forest,C_6905,2006,0,0,0.45463814435
Random Forest,C_6905,2007,0,0,0.39055355511
Random Forest,C_6905,2008,0,0,0.37854321929
Random Forest,C_6905,2009,0,0,0.48550503860
Random Forest,C_6905,2010,0,0,0.47901506925
Random Forest,C_6905,2011,0,1,0.50088412653
Random Forest,C_6905,2012,0,1,0.55091038388
Random Forest,C_6905,2013,0,0,0.46235552159
Random Forest,C_6909,2000,0,0,0.15506033914
Random Forest,C_6909,2001,0,0,0.13435195569
Random Forest,C_6909,2002,0,0,0.17459116827
Random Forest,C_6909,2003,0,0,0.37547641104
Random Forest,C_6909,2004,0,0,0.31133052986
Random Forest,C_6909,2005,0,0,0.13107434042
Random Forest,C_6909,2006,0,0,0.12349999100
Random Forest,C_6909,2007,0,0,0.09885002735
Random Forest,C_6909,2008,0,0,0.42553759067
Random Forest,C_6909,2009,0,0,0.18910633204
Random Forest,C_6909,2010,0,0,0.11949480200
Random Forest,C_6909,2011,0,0,0.11247211960
Random Forest,C_6909,2012,0,0,0.15229585462
Random Forest,C_6909,2013,0,0,0.13104272232
Random Forest,C_6909,2014,0,0,0.12746834545
Random Forest,C_6910,2000,0,0,0.41516182026
Random Forest,C_6910,2001,0,0,0.43558913565
Random Forest,C_6910,2002,0,0,0.38654832009
Random Forest,C_6910,2003,0,0,0.37596213397
Random Forest,C_6910,2004,0,0,0.47276503857
Random Forest,C_6914,2012,0,0,0.29751358276
Random Forest,C_6914,2013,0,0,0.35962668979
Random Forest,C_6914,2014,0,0,0.37782952635
Random Forest,C_6914,2015,0,0,0.39295782434
Random Forest,C_6919,2000,0,0,0.49081877117
Random Forest,C_6919,2001,0,1,0.60084748304
Random Forest,C_6919,2002,0,1,0.53837278135
Random Forest,C_6919,2003,0,1,0.60288208814
Random Forest,C_6919,2004,0,1,0.64697017519
Random Forest,C_6919,2005,0,1,0.61819691150
Random Forest,C_6919,2006,0,1,0.64239044532
Random Forest,C_6919,2007,0,1,0.66618352722
Random Forest,C_6919,2008,0,1,0.71521233872
Random Forest,C_6919,2009,0,1,0.66797363386
Random Forest,C_6919,2010,0,1,0.61704290035
Random Forest,C_6919,2011,0,1,0.61736885317
Random Forest,C_6919,2012,0,1,0.55183936638
Random Forest,C_6919,2013,0,0,0.47601457999
Random Forest,C_6919,2014,0,0,0.45041280645
Random Forest,C_6919,2015,0,0,0.39856763755
Random Forest,C_6919,2016,0,0,0.33622422036
Random Forest,C_6919,2017,0,0,0.47102260637
Random Forest,C_6919,2018,0,0,0.39665056620
Random Forest,C_6921,2000,0,0,0.09181476675
Random Forest,C_6921,2001,0,0,0.09146984515
Random Forest,C_6921,2002,0,0,0.44520185658
Random Forest,C_6934,2000,0,0,0.30963593572
Random Forest,C_6934,2001,0,0,0.23718015324
Random Forest,C_6934,2002,0,0,0.35397733724
Random Forest,C_6934,2003,0,0,0.40864277658
Random Forest,C_6934,2004,0,0,0.32819062825
Random Forest,C_6934,2005,0,0,0.43172131256
Random Forest,C_6934,2006,0,0,0.35014291242
Random Forest,C_6934,2007,0,0,0.32239366975
Random Forest,C_6934,2008,0,0,0.39269450443
Random Forest,C_6934,2009,0,0,0.40364253643
Random Forest,C_6934,2010,0,0,0.33257417017
Random Forest,C_6935,2000,0,0,0.35559856362
Random Forest,C_6935,2001,0,0,0.42881850764
Random Forest,C_6935,2002,0,1,0.53144497749
Random Forest,C_6935,2003,0,1,0.53985337106
Random Forest,C_6935,2004,0,1,0.57266140861
Random Forest,C_6935,2005,0,1,0.55305679448
Random Forest,C_6935,2006,0,1,0.54806292622
Random Forest,C_6935,2007,0,0,0.47964394927
Random Forest,C_6935,2008,0,1,0.51036284626
Random Forest,C_6935,2009,0,1,0.53154167241
Random Forest,C_6935,2010,0,1,0.50917786333
Random Forest,C_6935,2011,0,1,0.53875438438
Random Forest,C_6935,2012,0,1,0.52238232195
Random Forest,C_6935,2013,0,1,0.51295658059
Random Forest,C_6935,2014,0,1,0.54414021519
Random Forest,C_6935,2015,0,0,0.37543505591
Random Forest,C_6935,2016,0,0,0.38723892811
Random Forest,C_6935,2017,0,0,0.41094364956
Random Forest,C_6935,2018,0,1,0.58295248167
Random Forest,C_6953,2000,0,0,0.42900811155
Random Forest,C_6953,2001,0,1,0.78986432443
Random Forest,C_6953,2002,0,1,0.64295466993
Random Forest,C_6953,2003,0,1,0.58976350610
Random Forest,C_6956,2001,0,0,0.49705445377
Random Forest,C_6956,2002,0,0,0.43583147307
Random Forest,C_6956,2003,0,0,0.17146346966
Random Forest,C_6956,2004,0,0,0.19204045473
Random Forest,C_6956,2005,0,0,0.12907486599
Random Forest,C_6956,2006,0,0,0.16996985557
Random Forest,C_6956,2007,0,0,0.18432364561
Random Forest,C_6956,2008,0,0,0.17092899132
Random Forest,C_6956,2009,0,0,0.17172268852
Random Forest,C_6956,2010,0,0,0.18087823656
Random Forest,C_6956,2011,0,0,0.13772927745
Random Forest,C_6956,2012,0,0,0.11582354448
Random Forest,C_6956,2013,0,0,0.13974515696
Random Forest,C_6956,2014,0,0,0.17675702871
Random Forest,C_6956,2015,0,0,0.15265824073
Random Forest,C_6956,2016,0,0,0.22757159794
Random Forest,C_6956,2017,0,0,0.25536898970
Random Forest,C_6956,2018,0,0,0.33720595506
Random Forest,C_6964,2002,0,0,0.41377876258
Random Forest,C_6964,2003,0,0,0.44104130851
Random Forest,C_6964,2004,0,1,0.59634084361
Random Forest,C_6964,2005,0,0,0.48707614748
Random Forest,C_6964,2006,0,0,0.41922445390
Random Forest,C_6964,2007,0,0,0.35988572935
Random Forest,C_6964,2008,0,0,0.46209424325
Random Forest,C_6964,2009,0,0,0.43689784745
Random Forest,C_6964,2010,0,0,0.38869694698
Random Forest,C_6964,2011,0,0,0.40530849238
Random Forest,C_6965,2000,0,0,0.47226537996
Random Forest,C_6972,2000,0,0,0.17933442584
Random Forest,C_6972,2001,0,0,0.36298981161
Random Forest,C_6972,2002,0,1,0.51036744291
Random Forest,C_6972,2003,0,0,0.43716142176
Random Forest,C_6972,2004,0,0,0.37556821576
Random Forest,C_6972,2005,0,0,0.28659751259
Random Forest,C_6972,2006,0,0,0.36538418688
Random Forest,C_6972,2007,0,0,0.43975379665
Random Forest,C_6972,2008,0,1,0.53052039789
Random Forest,C_6972,2009,0,0,0.16580822057
Random Forest,C_6983,2000,0,0,0.28131984652
Random Forest,C_6983,2001,0,0,0.22001448379
Random Forest,C_6983,2002,0,0,0.20902406611
Random Forest,C_6983,2003,0,0,0.26825834661
Random Forest,C_6983,2004,0,0,0.15550167610
Random Forest,C_6983,2005,0,0,0.14043616508
Random Forest,C_6983,2006,0,0,0.28200768288
Random Forest,C_6983,2007,0,0,0.17547222135
Random Forest,C_6983,2008,0,0,0.47242710982
Random Forest,C_6983,2009,0,0,0.31241455463
Random Forest,C_6983,2010,0,0,0.26240335216
Random Forest,C_6983,2011,0,0,0.34000388997
Random Forest,C_6983,2012,0,0,0.43977789022
Random Forest,C_6983,2013,0,0,0.40337634346
Random Forest,C_6983,2014,0,0,0.34838248588
Random Forest,C_6983,2015,0,1,0.71148143434
Random Forest,C_6983,2016,0,0,0.42760239389
Random Forest,C_6983,2017,0,0,0.25933834461
Random Forest,C_6983,2018,0,0,0.39711469419
Random Forest,C_6984,2000,1,1,0.61657791141
Random Forest,C_6984,2001,1,1,0.63763122318
Random Forest,C_6984,2002,1,1,0.62220195029
Random Forest,C_6984,2003,1,1,0.58029810413
Random Forest,C_6984,2004,1,1,0.65388758155
Random Forest,C_6984,2005,1,1,0.65582113081
Random Forest,C_6988,2000,0,0,0.14506096622
Random Forest,C_6988,2001,0,0,0.09505526305
Random Forest,C_6988,2002,0,0,0.10598789264
Random Forest,C_6988,2003,0,0,0.14393792523
Random Forest,C_6988,2004,0,0,0.23077996223
Random Forest,C_6988,2005,0,0,0.29987185628
Random Forest,C_6988,2006,0,0,0.18497467401
Random Forest,C_6993,2000,0,0,0.37677469505
Random Forest,C_6993,2001,0,0,0.15033553868
Random Forest,C_6993,2002,0,0,0.09621458614
Random Forest,C_6993,2003,0,0,0.15736705726
Random Forest,C_6993,2004,0,0,0.10497781595
Random Forest,C_6995,2000,0,0,0.46540358726
Random Forest,C_6995,2001,0,0,0.39862309597
Random Forest,C_6995,2002,0,0,0.20178333710
Random Forest,C_6995,2003,0,0,0.14767384984
Random Forest,C_6995,2004,0,0,0.13701009459
Random Forest,C_6995,2005,0,0,0.25032687659
Random Forest,C_6996,2000,0,0,0.42043232480
Random Forest,C_6996,2001,0,0,0.35593308408
Random Forest,C_6998,2000,0,0,0.37400322905
Random Forest,C_6998,2001,0,0,0.29591183603
Random Forest,C_6998,2002,0,0,0.25991095295
Random Forest,C_6998,2003,0,0,0.28038208809
Random Forest,C_6998,2004,0,0,0.32046481351
Random Forest,C_6998,2005,0,0,0.30722056070
Random Forest,C_6998,2006,0,0,0.31216488344
Random Forest,C_6998,2007,0,0,0.32324080081
Random Forest,C_6998,2008,0,0,0.37907593684
Random Forest,C_6998,2009,0,0,0.44125267358
Random Forest,C_6998,2010,0,0,0.32547806988
Random Forest,C_6998,2011,0,0,0.45970037906
Random Forest,C_6998,2012,0,0,0.43697076944
Random Forest,C_6998,2013,0,0,0.19126446315
Random Forest,C_6998,2014,0,0,0.10575747171
Random Forest,C_6998,2015,0,0,0.41411877546
Random Forest,C_6998,2016,0,0,0.47360476411
Random Forest,C_6998,2017,0,0,0.38896881475
Random Forest,C_6998,2018,0,0,0.36644026970
Random Forest,C_7000,2000,0,0,0.27205645087
Random Forest,C_7000,2001,0,0,0.47862630130
Random Forest,C_7011,2000,0,0,0.11411725808
Random Forest,C_7011,2001,0,0,0.07598004180
Random Forest,C_7011,2002,0,0,0.09344947520
Random Forest,C_7011,2003,0,0,0.09088024689
Random Forest,C_7011,2004,0,0,0.13973623977
Random Forest,C_7011,2005,0,0,0.18547491208
Random Forest,C_7011,2006,0,0,0.10027069156
Random Forest,C_7011,2007,0,0,0.11998042883
Random Forest,C_7011,2008,0,0,0.13716794908
Random Forest,C_7011,2009,0,0,0.17763328617
Random Forest,C_7011,2010,0,0,0.20752439581
Random Forest,C_7011,2011,0,0,0.22603044289
Random Forest,C_7011,2012,0,0,0.11903175004
Random Forest,C_7011,2013,0,0,0.19826506086
Random Forest,C_7011,2014,0,0,0.38698928459
Random Forest,C_7011,2015,0,0,0.15728230569
Random Forest,C_7011,2016,0,0,0.18177721525
Random Forest,C_7012,2000,0,0,0.24465952320
Random Forest,C_7012,2001,0,0,0.21994067015
Random Forest,C_7012,2002,0,0,0.43040374600
Random Forest,C_7012,2003,0,0,0.23919905879
Random Forest,C_7012,2004,0,0,0.21188401046
Random Forest,C_7012,2005,0,0,0.21171957786
Random Forest,C_7012,2006,0,0,0.17019087300
Random Forest,C_7012,2007,0,0,0.19837808098
Random Forest,C_7012,2008,0,0,0.06753079225
Random Forest,C_7012,2009,0,0,0.06581969311
Random Forest,C_7012,2010,0,0,0.15864130779
Random Forest,C_7012,2011,0,0,0.09294970374
Random Forest,C_7012,2012,0,0,0.04283443302
Random Forest,C_7012,2013,0,0,0.03417970312
Random Forest,C_7012,2014,0,0,0.00329076087
Random Forest,C_7012,2015,0,0,0.01686474604
Random Forest,C_7012,2016,0,0,0.06320879478
Random Forest,C_7012,2017,0,0,0.01266348879
Random Forest,C_7013,2007,0,0,0.28751578644
Random Forest,C_7013,2008,0,0,0.23174883380
Random Forest,C_7013,2009,0,0,0.21795705694
Random Forest,C_7013,2010,0,0,0.11570295972
Random Forest,C_7013,2011,0,0,0.23878256670
Random Forest,C_7022,2008,0,0,0.38452749880
Random Forest,C_7022,2009,0,0,0.44761606770
Random Forest,C_7022,2010,0,0,0.42240682476
Random Forest,C_7022,2011,0,0,0.42636513629
Random Forest,C_7022,2012,0,0,0.29008549062
Random Forest,C_7022,2013,0,0,0.29990829172
Random Forest,C_7022,2014,0,0,0.41921106705
Random Forest,C_7022,2015,0,0,0.33389765373
Random Forest,C_7022,2016,0,0,0.32262901814
Random Forest,C_7022,2017,0,0,0.31236361230
Random Forest,C_7024,2000,0,0,0.39200485637
Random Forest,C_7024,2001,0,0,0.33075890600
Random Forest,C_7024,2002,0,0,0.12381093416
Random Forest,C_7024,2003,0,0,0.12151213641
Random Forest,C_7024,2004,0,0,0.12453659649
Random Forest,C_7024,2005,0,0,0.12511003739
Random Forest,C_7024,2006,0,0,0.07204295020
Random Forest,C_7024,2007,0,0,0.16897938456
Random Forest,C_7024,2008,0,0,0.29226524187
Random Forest,C_7024,2009,0,0,0.11970167767
Random Forest,C_7024,2010,0,0,0.13285512589
Random Forest,C_7024,2011,0,0,0.22347425154
Random Forest,C_7024,2012,0,0,0.35106937469
Random Forest,C_7024,2013,0,0,0.40154970918
Random Forest,C_7024,2014,0,1,0.58039101133
Random Forest,C_7028,2000,0,0,0.41794717025
Random Forest,C_7028,2001,0,0,0.30579628101
Random Forest,C_7028,2002,0,0,0.37015133072
Random Forest,C_7028,2003,0,0,0.37779147572
Random Forest,C_7028,2004,0,0,0.34279601118
Random Forest,C_7028,2005,0,0,0.27595465230
Random Forest,C_7028,2006,0,0,0.28639819917
Random Forest,C_7028,2007,0,0,0.42351867604
Random Forest,C_7031,2000,0,1,0.52423442474
Random Forest,C_7031,2001,0,0,0.33811189506
Random Forest,C_7033,2001,0,0,0.43495826490
Random Forest,C_7033,2002,0,0,0.34079127055
Random Forest,C_7033,2003,0,0,0.39884803981
Random Forest,C_7033,2004,0,0,0.42561741859
Random Forest,C_7033,2005,0,0,0.46202321215
Random Forest,C_7033,2006,0,0,0.48071376814
Random Forest,C_7033,2007,0,0,0.44149236101
Random Forest,C_7038,2001,0,0,0.41338814760
Random Forest,C_7038,2002,0,0,0.38996260399
Random Forest,C_7038,2003,0,1,0.50770611585
Random Forest,C_7038,2004,0,1,0.52862327097
Random Forest,C_7038,2005,0,0,0.42832948515
Random Forest,C_7038,2006,0,0,0.46597049977
Random Forest,C_7038,2007,0,0,0.48463708512
Random Forest,C_7038,2008,0,0,0.46784833020
Random Forest,C_7038,2009,0,1,0.50283827132
Random Forest,C_7038,2010,0,0,0.47587439433
Random Forest,C_7038,2011,0,0,0.25530606783
Random Forest,C_7038,2012,0,0,0.21500876660
Random Forest,C_7038,2013,0,0,0.18579158430
Random Forest,C_7038,2014,0,0,0.38888352669
Random Forest,C_7038,2015,0,0,0.34292074638
Random Forest,C_7038,2016,0,0,0.21272428954
Random Forest,C_7038,2017,0,0,0.13894482824
Random Forest,C_7038,2018,0,0,0.14076043677
Random Forest,C_7047,2004,0,0,0.08195930693
Random Forest,C_7047,2005,0,0,0.04097807527
Random Forest,C_7047,2006,0,0,0.03888462303
Random Forest,C_7047,2007,0,0,0.09203636922
Random Forest,C_7047,2008,0,0,0.31626018634
Random Forest,C_7047,2009,0,0,0.18538828593
Random Forest,C_7047,2010,0,0,0.14359135745
Random Forest,C_7047,2012,0,0,0.09772134972
Random Forest,C_7047,2013,0,0,0.09881416973
Random Forest,C_7047,2014,0,0,0.07398641497
Random Forest,C_7047,2015,0,0,0.08027126752
Random Forest,C_7051,2000,0,0,0.27362532289
Random Forest,C_7051,2001,0,0,0.30299968111
Random Forest,C_7051,2002,0,0,0.21856089857
Random Forest,C_7051,2003,0,0,0.13433704945
Random Forest,C_7051,2004,0,0,0.13715750721
Random Forest,C_7051,2005,0,0,0.10647436363
Random Forest,C_7051,2006,0,0,0.03146999915
Random Forest,C_7051,2007,0,0,0.05864774043
Random Forest,C_7051,2008,0,0,0.02810228515
Random Forest,C_7051,2009,0,0,0.02412890939
Random Forest,C_7051,2010,0,0,0.02213462650
Random Forest,C_7051,2011,0,0,0.03731693444
Random Forest,C_7051,2012,0,0,0.04530116126
Random Forest,C_7051,2013,0,0,0.04999096109
Random Forest,C_7051,2014,0,0,0.05789729792
Random Forest,C_7051,2015,0,0,0.03374623594
Random Forest,C_7051,2016,0,0,0.02491385356
Random Forest,C_7051,2017,0,0,0.03121291838
Random Forest,C_7051,2018,0,0,0.04588986338
Random Forest,C_7056,2000,0,0,0.26254913405
Random Forest,C_7056,2001,0,0,0.18740307979
Random Forest,C_7056,2002,0,0,0.10167562675
Random Forest,C_7056,2003,0,0,0.18765212196
Random Forest,C_7056,2004,0,0,0.19878635961
Random Forest,C_7056,2005,0,0,0.23706866156
Random Forest,C_7056,2006,0,0,0.17734004807
Random Forest,C_7056,2007,0,0,0.19615880159
Random Forest,C_7056,2008,0,0,0.08659848638
Random Forest,C_7056,2009,0,0,0.25683926308
Random Forest,C_7056,2010,0,0,0.31453417121
Random Forest,C_7056,2011,0,0,0.23550809815
Random Forest,C_7056,2012,0,0,0.19865303794
Random Forest,C_7056,2013,0,0,0.25450831029
Random Forest,C_7056,2014,0,0,0.22935458151
Random Forest,C_7056,2015,0,0,0.24021176708
Random Forest,C_7056,2016,0,0,0.25217159199
Random Forest,C_7056,2017,0,0,0.20201232659
Random Forest,C_7056,2018,0,0,0.26779634979
Random Forest,C_7065,2001,0,0,0.31260997089
Random Forest,C_7065,2002,0,0,0.26861155252
Random Forest,C_7065,2003,0,0,0.36989506368
Random Forest,C_7065,2004,0,0,0.37383836509
Random Forest,C_7065,2005,0,0,0.31626613844
Random Forest,C_7065,2006,0,0,0.28081994466
Random Forest,C_7065,2007,0,0,0.25376919403
Random Forest,C_7065,2008,0,0,0.46825368788
Random Forest,C_7065,2009,0,0,0.48770204410
Random Forest,C_7065,2010,0,0,0.40696551914
Random Forest,C_7065,2011,0,0,0.46452945758
Random Forest,C_7065,2012,0,0,0.43436581449
Random Forest,C_7065,2013,0,0,0.34526181976
Random Forest,C_7065,2014,0,0,0.33285798104
Random Forest,C_7065,2015,0,0,0.40054464729
Random Forest,C_7065,2016,0,0,0.36749246800
Random Forest,C_7065,2018,0,0,0.33833219147
Random Forest,C_7069,2001,1,1,0.61312226729
Random Forest,C_7069,2002,1,1,0.53915081282
Random Forest,C_7069,2003,1,1,0.58611207125
Random Forest,C_7069,2004,1,1,0.62796037479
Random Forest,C_7069,2005,1,1,0.53088330130
Random Forest,C_7069,2006,1,1,0.66417972201
Random Forest,C_7069,2007,1,1,0.61228148097
Random Forest,C_7069,2008,1,1,0.81643975491
Random Forest,C_7069,2009,1,1,0.70389213305
Random Forest,C_7069,2010,1,1,0.68233349241
Random Forest,C_7069,2011,1,1,0.79823010901
Random Forest,C_7071,2004,0,1,0.51444967057
Random Forest,C_7071,2005,0,1,0.52458135727
Random Forest,C_7076,2001,0,0,0.12300953782
Random Forest,C_7076,2004,0,0,0.09992694430
Random Forest,C_7082,2009,0,0,0.32199517674
Random Forest,C_7082,2010,0,0,0.36391407024
Random Forest,C_7082,2011,0,0,0.42565392217
Random Forest,C_7082,2012,0,0,0.37615504136
Random Forest,C_7082,2013,0,0,0.48618360055
Random Forest,C_7082,2014,0,1,0.56919588177
Random Forest,C_7082,2015,0,1,0.58236618548
Random Forest,C_7082,2016,0,0,0.42375933742
Random Forest,C_7082,2017,0,0,0.40052940333
Random Forest,C_7082,2018,0,0,0.37105664238
Random Forest,C_7084,2001,1,1,0.56110955126
Random Forest,C_7084,2002,1,0,0.45221370760
Random Forest,C_7084,2003,1,0,0.49353170406
Random Forest,C_7084,2004,1,0,0.36772371343
Random Forest,C_7084,2005,1,0,0.16804963756
Random Forest,C_7084,2006,1,0,0.08424508456
Random Forest,C_7084,2007,1,0,0.10100763065
Random Forest,C_7084,2008,1,0,0.07380117079
Random Forest,C_7084,2009,1,0,0.03798947903
Random Forest,C_7084,2010,1,0,0.05382072852
Random Forest,C_7084,2011,1,0,0.11002750927
Random Forest,C_7084,2012,1,0,0.39880500114
Random Forest,C_7084,2013,1,1,0.54368816392
Random Forest,C_7084,2014,1,1,0.65095298888
Random Forest,C_7084,2015,1,1,0.84508577801
Random Forest,C_7095,2001,0,1,0.56203335842
Random Forest,C_7095,2002,0,1,0.58007272813
Random Forest,C_7095,2003,0,1,0.55688697758
Random Forest,C_7095,2004,0,1,0.52952222059
Random Forest,C_7096,2001,0,0,0.30300436455
Random Forest,C_7096,2002,0,0,0.44805806914
Random Forest,C_7096,2003,0,0,0.42246179736
Random Forest,C_7096,2004,0,0,0.27860544998
Random Forest,C_7096,2005,0,0,0.29096497976
Random Forest,C_7096,2006,0,1,0.51635907800
Random Forest,C_7096,2007,0,1,0.53697799225
Random Forest,C_7096,2008,0,0,0.42791301665
Random Forest,C_7096,2009,0,0,0.42005043106
Random Forest,C_7100,2004,0,0,0.23596886965
Random Forest,C_7100,2005,0,0,0.21605340675
Random Forest,C_7100,2006,0,0,0.24429777085
Random Forest,C_7100,2007,0,0,0.21231013026
Random Forest,C_7100,2008,0,0,0.22624059335
Random Forest,C_7100,2009,0,0,0.15405584332
Random Forest,C_7100,2010,0,0,0.19029771400
Random Forest,C_7100,2011,0,0,0.22985179445
Random Forest,C_7100,2012,0,0,0.39095576505
Random Forest,C_7101,2001,0,0,0.30208737399
Random Forest,C_7101,2002,0,0,0.28131775696
Random Forest,C_7101,2003,0,0,0.23065548659
Random Forest,C_7101,2004,0,0,0.17997591197
Random Forest,C_7101,2005,0,0,0.24915829201
Random Forest,C_7101,2006,0,0,0.37970245994
Random Forest,C_7101,2007,0,0,0.44678345525
Random Forest,C_7106,2001,0,1,0.58309139388
Random Forest,C_7106,2002,0,0,0.35980936089
Random Forest,C_7106,2003,0,0,0.32172891230
Random Forest,C_7106,2004,0,0,0.33335544394
Random Forest,C_7106,2005,0,0,0.20335800183
Random Forest,C_7114,2001,0,0,0.41903184814
Random Forest,C_7114,2002,0,1,0.54601568281
Random Forest,C_7114,2003,0,1,0.56484265617
Random Forest,C_7114,2004,0,1,0.59625647967
Random Forest,C_7114,2005,0,1,0.57702791695
Random Forest,C_7114,2006,0,1,0.54944661711
Random Forest,C_7123,2001,0,0,0.25382893995
Random Forest,C_7123,2010,0,0,0.13150679907
Random Forest,C_7123,2011,0,0,0.16191604324
Random Forest,C_7123,2012,0,0,0.25983372501
Random Forest,C_7123,2013,0,0,0.13701830997
Random Forest,C_7123,2014,0,0,0.14697875003
Random Forest,C_7125,2011,1,1,0.67402389154
Random Forest,C_7125,2012,1,1,0.73963847948
Random Forest,C_7125,2013,1,1,0.72861175914
Random Forest,C_7135,2002,0,0,0.18769659973
Random Forest,C_7135,2003,0,0,0.15358682824
Random Forest,C_7135,2004,0,0,0.28314350659
Random Forest,C_7135,2005,0,0,0.24488179689
Random Forest,C_7135,2007,0,0,0.35132692350
Random Forest,C_7135,2008,0,0,0.14825191062
Random Forest,C_7135,2009,0,0,0.37389663350
Random Forest,C_7135,2010,0,0,0.12527963253
Random Forest,C_7135,2011,0,0,0.12581844059
Random Forest,C_7138,2001,0,0,0.34845991117
Random Forest,C_7138,2002,0,0,0.34830182061
Random Forest,C_7138,2003,0,0,0.33371757452
Random Forest,C_7138,2004,0,0,0.30563496039
Random Forest,C_7138,2005,0,0,0.30105561799
Random Forest,C_7138,2006,0,0,0.24072872331
Random Forest,C_7138,2007,0,0,0.30859159892
Random Forest,C_7138,2008,0,0,0.49019058352
Random Forest,C_7138,2009,0,1,0.50182193830
Random Forest,C_7138,2010,0,0,0.41267416402
Random Forest,C_7138,2011,0,1,0.52309942233
Random Forest,C_7138,2012,0,0,0.40395943995
Random Forest,C_7138,2013,0,0,0.48138418152
Random Forest,C_7138,2014,0,0,0.39017517739
Random Forest,C_7138,2015,0,0,0.34365410339
Random Forest,C_7138,2016,0,0,0.34965614630
Random Forest,C_7138,2017,0,0,0.34355530826
Random Forest,C_7138,2018,0,1,0.51038287015
Random Forest,C_7141,2001,0,0,0.28022495754
Random Forest,C_7141,2002,0,0,0.11330630790
Random Forest,C_7141,2003,0,0,0.21005330479
Random Forest,C_7141,2004,0,0,0.07910061246
Random Forest,C_7141,2005,0,0,0.06639254444
Random Forest,C_7141,2006,0,0,0.14057748114
Random Forest,C_7141,2007,0,0,0.14158892069
Random Forest,C_7141,2008,0,0,0.21320537762
Random Forest,C_7141,2009,0,0,0.14951602755
Random Forest,C_7141,2010,0,0,0.06467554211
Random Forest,C_7141,2011,0,0,0.08022093654
Random Forest,C_7141,2012,0,0,0.13777779286
Random Forest,C_7141,2013,0,0,0.13593476373
Random Forest,C_7141,2014,0,0,0.15153339708
Random Forest,C_7141,2015,0,0,0.11420713170
Random Forest,C_7141,2016,0,0,0.09714135289
Random Forest,C_7141,2017,0,0,0.11111561723
Random Forest,C_7141,2018,0,0,0.09351982286
Random Forest,C_7143,2001,0,0,0.27807290966
Random Forest,C_7143,2002,0,0,0.28523602727
Random Forest,C_7143,2003,0,0,0.38825876952
Random Forest,C_7143,2004,0,0,0.37820644608
Random Forest,C_7143,2005,0,0,0.41556246400
